features,pm25,AQI_Category
"[318.0,20.1,56.400000000000006,5.0,-2.599999999999998,318.0,16.0]",323.0,Unhealthy
"[320.0,29.5,84.9,-50.5,-1.3999999999999986,287.3333333333333,9.0]",269.5,Unhealthy
"[338.0,32.7,77.6,0.5,4.600000000000001,338.6666666666667,17.0]",338.5,Unhealthy
"[352.0,9.4,89.4,-25.5,-4.450000000000001,346.5,11.0]",326.5,Unhealthy
"[355.0,27.65,53.349999999999994,4.0,-6.75,355.0,20.0]",359.0,Unhealthy
"[356.0,19.25,62.35,-15.0,4.25,356.0,15.0]",341.0,Unhealthy
"[356.0,19.4,80.8,-26.0,7.599999999999998,356.0,9.0]",330.0,Unhealthy
"[362.0,9.0,58.5,-8.5,-7.899999999999999,348.0,5.0]",353.5,Unhealthy
"[371.0,15.0,42.0,-15.0,-2.4499999999999993,366.5,15.0]",356.0,Unhealthy
"[371.0,60.0,100.0,-28.0,0.0,357.0,20.0]",343.0,Unhealthy
"[386.0,21.5,56.0,-74.0,6.699999999999999,358.5,6.0]",312.0,Unhealthy
"[442.0,10.8,78.2,-21.0,-7.75,430.6666666666667,8.0]",421.0,Unhealthy
